Operation,ALSPhase,A,Axg,Ayg,Azg,Rollx,Rolly,Rollz,dQ,TermAngCorThr,DQ,RefQi,QRollBias,ζ,DQ[2],Roll,Theta,DQ[3],RefQ,RefW,DQ[1],Status,DQ[4]
LTDT testing,descent,10,10,10,10,18,10,10,10,18,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,50,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,50,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,10,18,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,10,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,58,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,66,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,10,18,18,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.35607618354836135,74,"[0, 0, 0]",-0.19782010197131186,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,10,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,50,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,10,18,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,10,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,10,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,10,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,10,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,58,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,10,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,10,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,18,10,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,18,10,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,66,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,18,18,10,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,10,18,18,18,18,18,18,18,0.0,33.333333333333336,-0.8390715290764524,0.2880304161319656,74,"[0, 0, 0]",-0.2880304161319656,,0.9132781387757475
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,10,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,10,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,10,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,10,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,18,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,18,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,18,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,10,18,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,10,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,10,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,10,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,10,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,18,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,18,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,18,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,10,18,18,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,10,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,10,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,10,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,10,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,18,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,18,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,18,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,10,18,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,10,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,10,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,50,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,10,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,10,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,18,10,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,18,10,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,58,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,18,18,10,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
LTDT testing,descent,10,10,10,10,18,18,10,10,18,18,18,18,18,0.0,33.333333333333336,0.6603167082440802,-0.2833955247391263,66,"[0, 0, 0]",0.1574419581884035,,0.9459910181178446
